img_path,Foreign Object
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08001.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08002.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08003.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08004.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08005.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08006.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08007.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08008.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08009.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08010.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08011.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08012.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08013.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08014.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08015.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08016.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08017.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08018.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08019.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08020.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08021.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08022.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08023.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08024.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08025.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08026.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08027.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08028.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08029.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08030.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08031.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08032.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08033.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08034.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08035.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08036.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08037.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08038.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08039.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08040.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08041.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08042.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08043.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/dev/08044.jpg,0
