img_path,Foreign Object
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05648.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03473.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01569.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07194.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00131.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06678.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05234.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00440.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/06895.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03209.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/00825.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03426.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02167.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01742.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03880.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/01660.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04293.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02321.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/07206.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03500.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/03656.jpg,0
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02921.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/05972.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/02458.jpg,1
/mnt/petrelfs/wuchaoyi/class-to-text/object-CXR/train/04564.jpg,1
